IDMKw9u,"Оренда квартири по вул.Богдана Хмельницького 230а, м.Львів","Львів, Шевченківський",40 м²,Сьогодні о 00:10,https://www.olx.ua/d/uk/obyavlenie/orenda-kvartiri-po-vul-bogdana-hmelnitskogo-230a-m-lvv-IDMKw9u.html
IDNUWZg,Оренда 2кімн. новобудови на Озерній 13000+кп.,Хмельницький,75 м²,Сьогодні о 00:08,https://www.olx.ua/d/uk/obyavlenie/orenda-2kmn-novobudovi-na-ozerny-13000-kp-IDNUWZg.html
IDQOrRO,Продам 2 кімнатну квартиру вулиця Новгородська.Метро Наукова.,"Харків, Шевченківський",52 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/prodam-2-kmnatnu-kvartiru-vulitsya-novgorodska-metro-naukova-IDQOrRO.html
IDQKKoo,Сдам на Пр. Богдана Хмельницкого. Р-н 16 больницы. Можно с животными!,"Дніпро, Соборний",44 м²,Сьогодні о 00:12,https://www.olx.ua/d/uk/obyavlenie/sdam-na-pr-bogdana-hmelnitskogo-r-n-16-bolnitsy-mozhno-s-zhivotnymi-IDQKKoo.html
IDQKKim,"Оренда. Дружба, 2 кім, 7000 грн.",Тернопіль,64 м²,Сьогодні о 00:08,https://www.olx.ua/d/uk/obyavlenie/orenda-druzhba-2-km-7000-grn-IDQKKim.html
IDPtgf5,Продаж 2-х кім. квар.будинку в р-ні Сихова (Козельники вул.Рахівська).,"Львів, Сихівський",37 м²,Сьогодні о 00:11,https://www.olx.ua/d/uk/obyavlenie/prodazh-2-h-km-kvar-budinku-v-r-n-sihova-kozelniki-vul-rahvska-IDPtgf5.html
IDQOrZL,Здам хорошеньку 3к.кв.в Кам’янець-Подільскому,Кам'янець-Подільський,50 м²,Сьогодні о 00:12,https://www.olx.ua/d/uk/obyavlenie/zdam-horoshenku-3k-kv-v-kamyanets-podlskomu-IDQOrZL.html
IDQMl9A,"Днепровская набережная, 26, м. Осокорки 5 мин пешком, 1 комнатная","Київ, Дарницький",50 м²,Сьогодні о 00:08,https://www.olx.ua/d/uk/obyavlenie/dneprovskaya-naberezhnaya-26-m-osokorki-5-min-peshkom-1-komnatnaya-IDQMl9A.html
IDQ7WFx,Продам квартиру без комісії 24240$,"Київ, Солом'янський",30.30 м²,Сьогодні о 00:08,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-bez-koms-24240-IDQ7WFx.html
IDQKKbP,От собственника без комиссии! Рядом инфраструктура!,Буча,115 м²,Сьогодні о 00:08,https://www.olx.ua/d/uk/obyavlenie/ot-sobstvennika-bez-komissii-ryadom-infrastruktura-IDQKKbP.html
IDNm6bt,Продажа 2 комнатной Дарница Пражская,"Київ, Дніпровський",46 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-2-komnatnoy-darnitsa-prazhskaya-IDNm6bt.html
IDQQjgX,"ЗАВЖДИ СВІТЛО! р-н КОБИЛЯНСЬКОЇ Гарний ремонт, всі меблі і техніка, БА",Чернівці,37 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zavzhdi-svtlo-r-n-kobilyansko-garniy-remont-vs-mebl-tehnka-ba-IDQQjgX.html
IDMCAAx,"Продам свою квартиру, 72.30 кв.м, ЖК Оранж Сити, м. Демеевская","Київ, Солом'янський",72 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-svoyu-kvartiru-72-30-kv-m-zhk-oranzh-siti-m-demeevskaya-IDMCAAx.html
IDQH0A9,Продаж просторої квартири з дизайнерським ремонтом у новобудові.s,Рівне,63 м²,Сьогодні о 00:12,https://www.olx.ua/d/uk/obyavlenie/prodazh-prostoro-kvartiri-z-dizaynerskim-remontom-u-novobudov-s-IDQH0A9.html
IDQpOMm,Сдам 1кв. на жилпоселке.,Олешки,38 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/sdam-1kv-na-zhilposelke-IDQpOMm.html
IDMRh0E,Аренда стильной квартиры в жк Башня Чкалов,"Одеса, Приморський",56 м²,Сьогодні о 00:12,https://www.olx.ua/d/uk/obyavlenie/arenda-stilnoy-kvartiry-v-zhk-bashnya-chkalov-IDMRh0E.html
IDPX6yU,Однокомнатная квартира на Таирова! Сотовый проект!,"Одеса, Київський",43 м²,Сьогодні о 00:12,https://www.olx.ua/d/uk/obyavlenie/odnokomnatnaya-kvartira-na-tairova-sotovyy-proekt-IDPX6yU.html
IDQOrSA,Аренда 3-комнатная ТЦ Украина 4/5,"Запоріжжя, Вознесенівський",72 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/arenda-3-komnatnaya-tts-ukraina-4-5-IDQOrSA.html
IDQOrTi,Сдам 2к квартиру Екатерининская Дерибасовская Центр АГВ и газовая плит,"Одеса, Приморський",50 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/sdam-2k-kvartiru-ekaterininskaya-deribasovskaya-tsentr-agv-i-gazovaya-plit-IDQOrTi.html
IDOXzoR,"Вишгород, Київська вул. 8 а, дворівнева 2х кімн. квартира 89 кв.м.",Вишгород,89 м²,Сьогодні о 00:08,https://www.olx.ua/d/uk/obyavlenie/vishgorod-kivska-vul-8-a-dvorvneva-2h-kmn-kvartira-89-kv-m-IDOXzoR.html
IDPfjyA,"Довготривала оренда житла у Трускавці,Апартаменти трускавець",Трускавець,30 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/dovgotrivala-orenda-zhitla-u-truskavts-apartamenti-truskavets-IDPfjyA.html
IDQEwoW,Коновальця 32 Б ЖК Митець 3-х кімнатна довгостроково,"Київ, Печерський",140 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/konovaltsya-32-b-zhk-mitets-3-h-kmnatna-dovgostrokovo-IDQEwoW.html
IDQOs1H,Здається 2 кімнатна квартира на Литвиненко (Урожай),"Вінниця, Ленінський",50 м²,Сьогодні о 00:12,https://www.olx.ua/d/uk/obyavlenie/zdatsya-2-kmnatna-kvartira-na-litvinenko-urozhay-IDQOs1H.html
IDQjIh6,Аренда 1к квартиры на Пушкина. Озерка. Центр,"Дніпро, Центральний",33 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-1k-kvartiry-na-pushkina-ozerka-tsentr-IDQjIh6.html
IDQPehj,"Таирово 49 Жемчужина, Архитекторская. Хозяин","Одеса, Київський",43 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/tairovo-49-zhemchuzhina-arhitektorskaya-hozyain-IDQPehj.html
IDMYBXD,Однокімнатна квартира на Озерній Дендропарк двухстороння з панорамою,Хмельницький,45 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/odnokmnatna-kvartira-na-ozerny-dendropark-dvuhstoronnya-z-panoramoyu-IDMYBXD.html
IDQSjp6,оренда квартри на довготривалий термін,Мукачеве,87 м²,Сьогодні о 00:35,https://www.olx.ua/d/uk/obyavlenie/orenda-kvartri-na-dovgotrivaliy-termn-IDQSjp6.html
IDQSjo9,Продам квартиру в центрі м.Мена.,Мена,50.40 м²,Сьогодні о 00:34,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-v-tsentr-m-mena-IDQSjo9.html
IDQSjo2,Продам 1к 3 эт Центр,Бердянськ,30 м²,Сьогодні о 00:33,https://www.olx.ua/d/uk/obyavlenie/prodam-1k-3-et-tsentr-IDQSjo2.html
IDQSjnh,"НОВЫЙ РЕМОНТ!! 2 комнатная квартира, Французский квартал 2, Печерский","Київ, Печерський",80 м²,Сьогодні о 00:33,https://www.olx.ua/d/uk/obyavlenie/novyy-remont-2-komnatnaya-kvartira-frantsuzskiy-kvartal-2-pecherskiy-IDQSjnh.html
IDQSjn1,Сдам 2к Тепличная левый берег Слобожанский,"Дніпро, Індустріальний",52 м²,Сьогодні о 00:32,https://www.olx.ua/d/uk/obyavlenie/sdam-2k-teplichnaya-levyy-bereg-slobozhanskiy-IDQSjn1.html
IDQSjle,"После ремонта ! Просторная 4 квартира ул. Искровская , Караваевы дачи","Київ, Солом'янський",96 м²,Сьогодні о 00:30,https://www.olx.ua/d/uk/obyavlenie/posle-remonta-prostornaya-4-kvartira-ul-iskrovskaya-karavaevy-dachi-IDQSjle.html
IDQSjla,"Оренда квартири в ЖК РІв'єра, 5хв до метро","Київ, Дарницький",28 м²,Сьогодні о 00:30,https://www.olx.ua/d/uk/obyavlenie/orenda-kvartiri-v-zhk-rvra-5hv-do-metro-IDQSjla.html
IDQSjl3,довстрокова оренда2к Бутишів пров.21 14000,"Київ, Печерський",48 м²,Сьогодні о 00:30,https://www.olx.ua/d/uk/obyavlenie/dovstrokova-orenda2k-butishv-prov-21-14000-IDQSjl3.html
IDQSjkQ,"1 кім малосімейка Текстильників р-н Миру, Будівельників. 21 500$",Чернівці,21 м²,Сьогодні о 00:30,https://www.olx.ua/d/uk/obyavlenie/1-km-malosmeyka-tekstilnikv-r-n-miru-budvelnikv-21-500-IDQSjkQ.html
IDQSjjd,Продам 1 комнатную квартиру Холодная гора hg1,"Харків, Холодногірський",32 м²,Сьогодні о 00:27,https://www.olx.ua/d/uk/obyavlenie/prodam-1-komnatnuyu-kvartiru-holodnaya-gora-hg1-IDQSjjd.html
IDQyR9b,Продам 2х квартиру,Миколаїв Жовтневий,45 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2h-kvartiru-IDQyR9b.html
IDQOvh3,Продам 3 к.квартиру ул. Олимпийская,"Харків, Немишлянський",68 м²,24 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-3-k-kvartiru-ul-olimpiyskaya-IDQOvh3.html
IDQCzcy,3х кімнатна квартира в Тернополі,Тернопіль,65 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3h-kmnatna-kvartira-v-ternopol-IDQCzcy.html
IDQSjgr,Воробьевы Горы на Полях 3,Інженерний,19.50 м²,Сьогодні о 00:24,https://www.olx.ua/d/uk/obyavlenie/vorobevy-gory-na-polyah-3-IDQSjgr.html
IDQOseh,Продаж 3к квартири з гарним ремонтом на Озерній,Хмельницький,88 м²,Сьогодні о 00:24,https://www.olx.ua/d/uk/obyavlenie/prodazh-3k-kvartiri-z-garnim-remontom-na-ozerny-IDQOseh.html
IDQ3EIe,"Ірпінь, Центральний парк! 2-к з РЕМОНТОМ та МЕБЛЯМИ.",Ірпінь,41 м²,Сьогодні о 00:31,https://www.olx.ua/d/uk/obyavlenie/rpn-tsentralniy-park-2-k-z-remontom-ta-meblyami-IDQ3EIe.html
IDQOsih,"Однокімнатна квартира з ремонтом, меблями та технікою 42 м2",Ірпінь,42 м²,Сьогодні о 00:32,https://www.olx.ua/d/uk/obyavlenie/odnokmnatna-kvartira-z-remontom-meblyami-ta-tehnkoyu-42-m2-IDQOsih.html
IDO20m7,"Оренда 1к Виставка. Євроремонт, меблі ,техніка",Хмельницький,60 м²,Сьогодні о 00:24,https://www.olx.ua/d/uk/obyavlenie/orenda-1k-vistavka-vroremont-mebl-tehnka-IDO20m7.html
IDQxbiK,Квартира в 150 метрах от моря 50м.кв. / 37600$,"Одеса, Приморський",50 м²,Сьогодні о 00:36,https://www.olx.ua/d/uk/obyavlenie/kvartira-v-150-metrah-ot-morya-50m-kv-37600-IDQxbiK.html
IDKIgnJ,"Сдам, свою 2 комнатную квартиру.","Одеса, Київський",40 м²,Сьогодні о 00:27,https://www.olx.ua/d/uk/obyavlenie/sdam-svoyu-2-komnatnuyu-kvartiru-IDKIgnJ.html
IDQH0NY,Квартира 3 кімнатна в Гончарівську,Чернігів,59 м²,Сьогодні о 00:36,https://www.olx.ua/d/uk/obyavlenie/kvartira-3-kmnatna-v-goncharvsku-IDQH0NY.html
IDQpeQl,Двухкомнатная квартира в районе площади Толбухина!,"Одеса, Київський",42 м²,Сьогодні о 00:24,https://www.olx.ua/d/uk/obyavlenie/dvuhkomnatnaya-kvartira-v-rayone-ploschadi-tolbuhina-IDQpeQl.html
IDQKKLW,Повноцінна однокімнатна квартира з ремонтом в Бучі,Буча,31 м²,Сьогодні о 00:36,https://www.olx.ua/d/uk/obyavlenie/povnotsnna-odnokmnatna-kvartira-z-remontom-v-buch-IDQKKLW.html
IDOwnO2,Аренда отличной 1к квартиры с. Крюковщина,Крюківщина,38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-otlichnoy-1k-kvartiry-s-kryukovschina-IDOwnO2.html
IDOkRCS,+++ Здам 2к. кв. з ремонтом по вул. Сталеварів,"Запоріжжя, Вознесенівський",45 м²,24 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-2k-kv-z-remontom-po-vul-stalevarv-IDOkRCS.html
IDQRtRs,Орендна 2 кім. 80м.кв. Осокорки Чавдар,"Київ, Дарницький",80 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orendna-2-km-80m-kv-osokorki-chavdar-IDQRtRs.html
IDQmWzH,Сдам двух комнатную квартиру на улице Бородинской,"Запоріжжя, Дніпровський",51 м²,Сьогодні о 00:34,https://www.olx.ua/d/uk/obyavlenie/sdam-dvuh-komnatnuyu-kvartiru-na-ulitse-borodinskoy-IDQmWzH.html
IDQQ4TC,"Своя Квартира 3 комнаты ЖК счастливый , ремонт + гараж .","Дніпро, Шевченківський",67 м²,Сьогодні о 00:32,https://www.olx.ua/d/uk/obyavlenie/svoya-kvartira-3-komnaty-zhk-schastlivyy-remont-garazh-IDQQ4TC.html
IDOXpQv,"Продам готову 2к квартиру 55м2 в ЖК Емоція, можна під іпотеку",Хотів,55 м²,Сьогодні о 00:32,https://www.olx.ua/d/uk/obyavlenie/prodam-gotovu-2k-kvartiru-55m2-v-zhk-emotsya-mozhna-pd-poteku-IDOXpQv.html
IDPdVhw,Продам чудову 1к квартиру 39 м2 в ЖК Петровский квартал,Софіївська Борщагівка,39 м²,Сьогодні о 00:32,https://www.olx.ua/d/uk/obyavlenie/prodam-chudovu-1k-kvartiru-39-m2-v-zhk-petrovskiy-kvartal-IDPdVhw.html
IDQOse4,ЛФ-1 Евродвушка в 57 Жемчужине с ремонтом!,"Одеса, Київський",44.50 м²,Сьогодні о 00:24,https://www.olx.ua/d/uk/obyavlenie/lf-1-evrodvushka-v-57-zhemchuzhine-s-remontom-IDQOse4.html
IDQKKC2,Срочно! 2х ком.квартира 48 м2 на ул.Филатова со своим Палисадником,"Одеса, Малиновський",48 м²,Сьогодні о 00:24,https://www.olx.ua/d/uk/obyavlenie/srochno-2h-kom-kvartira-48-m2-na-ul-filatova-so-svoim-palisadnikom-IDQKKC2.html
IDQKLt4,Сдам 1 комнатную квартиру на Маршала Жукова,"Одеса, Київський",38 м²,Сьогодні о 00:27,https://www.olx.ua/d/uk/obyavlenie/sdam-1-komnatnuyu-kvartiru-na-marshala-zhukova-IDQKLt4.html
IDQKKvO,Продаж 2 кім 55 м на Спортивній,Сокільники,55.88 м²,Сьогодні о 00:24,https://www.olx.ua/d/uk/obyavlenie/prodazh-2-km-55-m-na-sportivny-IDQKKvO.html
IDQ6FTx,Продам 2-х комнатную квартиру в Запорожье,"Запоріжжя, Дніпровський",51 м²,Сьогодні о 00:35,https://www.olx.ua/d/uk/obyavlenie/prodam-2-h-komnatnuyu-kvartiru-v-zaporozhe-IDQ6FTx.html
IDQKKD5,Дуже вигідна пропозиція!!!,Ужгород,115 м²,Сьогодні о 00:28,https://www.olx.ua/d/uk/obyavlenie/duzhe-vigdna-propozitsya-IDQKKD5.html
IDQHiXq,"ВЛАСНИК! Оренда квартири в центрі ,в новобудові",Івано-Франківськ,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vlasnik-orenda-kvartiri-v-tsentr-v-novobudov-IDQHiXq.html
IDNAB4V,Продам двухуровневую квартиру,"Одеса, Київський",100.20 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-dvuhurovnevuyu-kvartiru-IDNAB4V.html
IDQvyB0,"3 комнатная квартира, кв.Ватутина","Луганськ, Жовтневий",60 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3-komnatnaya-kvartira-kv-vatutina-IDQvyB0.html
IDQKKzK,Стильная квартира. 2 Жемчужина. Аркадия,"Одеса, Приморський",70.20 м²,Сьогодні о 00:24,https://www.olx.ua/d/uk/obyavlenie/stilnaya-kvartira-2-zhemchuzhina-arkadiya-IDQKKzK.html
IDQCPTI,Довготривала оренда квартири,Ременів,98 м²,Сьогодні о 00:28,https://www.olx.ua/d/uk/obyavlenie/dovgotrivala-orenda-kvartiri-IDQCPTI.html
IDQH0KM,"Квартира в оренду, Центр, Височана, Перша здача",Івано-Франківськ,39 м²,Сьогодні о 00:24,https://www.olx.ua/d/uk/obyavlenie/kvartira-v-orendu-tsentr-visochana-persha-zdacha-IDQH0KM.html
IDQzuGn,Оренда! Однокімнатна квартира в новобудові з гарним ремонтом!,"Львів, Франківський",54 м²,Сьогодні о 00:28,https://www.olx.ua/d/uk/obyavlenie/orenda-odnokmnatna-kvartira-v-novobudov-z-garnim-remontom-IDQzuGn.html
IDQH0KH,Срочно 1к в 59 жемчужине без переплат!,"Одеса, Суворовський",43 м²,Сьогодні о 00:24,https://www.olx.ua/d/uk/obyavlenie/srochno-1k-v-59-zhemchuzhine-bez-pereplat-IDQH0KH.html
IDQQCeu,"Двушка в статусном ЖК, в самом Центре Одессы. Дерибасовская, Горсад.","Одеса, Приморський",78 м²,Сьогодні о 00:24,https://www.olx.ua/d/uk/obyavlenie/dvushka-v-statusnom-zhk-v-samom-tsentre-odessy-deribasovskaya-gorsad-IDQQCeu.html
IDQH0Li,Здається 3 кімнатна квартира вул. Гайдамацька,Рівне,64 м²,Сьогодні о 00:28,https://www.olx.ua/d/uk/obyavlenie/zdatsya-3-kmnatna-kvartira-vul-gaydamatska-IDQH0Li.html
IDQpZl0,Продам 2 х ком.кв.на Титова,"Дніпро, Шевченківський",58 м²,Сьогодні о 00:36,https://www.olx.ua/d/uk/obyavlenie/prodam-2-h-kom-kv-na-titova-IDQpZl0.html
IDQzw2Q,Оренда! Однокімнатна квартира (кімната + кухня-студіо) в новобудові!,"Львів, Шевченківський",50 м²,Сьогодні о 00:28,https://www.olx.ua/d/uk/obyavlenie/orenda-odnokmnatna-kvartira-kmnata-kuhnya-studo-v-novobudov-IDQzw2Q.html
IDQIMIq,ЖК Арт Місто! Комфортна квартира у передмісті з панорамними вікнами!,Софіївська Борщагівка,62.50 м²,Сьогодні о 00:32,https://www.olx.ua/d/uk/obyavlenie/zhk-art-msto-komfortna-kvartira-u-peredmst-z-panoramnimi-vknami-IDQIMIq.html
IDQPuoP,"Здам в довгострокову оренду однокімнатну квартиру ЖК""Лісова Казка""","Київ, Деснянський",53 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-v-dovgostrokovu-orendu-odnokmnatnu-kvartiru-zhk-lsova-kazka-IDQPuoP.html
IDJNTD9,Продам квартиру в элитном жилом комплексе GRAND PLAZA,Олександрія,125 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-v-elitnom-zhilom-komplekse-grand-plaza-IDJNTD9.html
IDOI85e,"Бажана 26, метро Позняки 5 мин пешком.","Київ, Дарницький",47 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bazhana-26-metro-poznyaki-5-min-peshkom-IDOI85e.html
IDQSiqw,"Ок. Дом сдан. Красный кирпич, ЖК Дмитриевский","Одеса, Київський",98 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/ok-dom-sdan-krasnyy-kirpich-zhk-dmitrievskiy-IDQSiqw.html
IDQSioe,Компактна та затишна квартира в чудовій локації.ю,Рівне,40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kompaktna-ta-zatishna-kvartira-v-chudovy-lokats-yu-IDQSioe.html
IDQSimo,Оренда трикімнатної квартири,Ужгород,90 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-trikmnatno-kvartiri-IDQSimo.html
IDQjb2F,Продам двокімнатну квартиру з ремонтом та меблями в ЖК Нова Буча,Буча,55.49 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-dvokmnatnu-kvartiru-z-remontom-ta-meblyami-v-zhk-nova-bucha-IDQjb2F.html
IDQR7LM,Продаж 3-х кімнатної VIP дизайнерської квартири вул Ованеса Туманяна,"Київ, Дніпровський",125 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-3-h-kmnatno-vip-dizaynersko-kvartiri-vul-ovanesa-tumanyana-IDQR7LM.html
IDQKJzV,3000 грн Сдам 1 ком квартиру ул Авраменко р-н Сильпо,"Запоріжжя, Шевченківський",38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3000-grn-sdam-1-kom-kvartiru-ul-avramenko-r-n-silpo-IDQKJzV.html
IDQSimi,"Продаж 1-кімн.Ремонт.Оболонь.Вул.Малиновського,32","Київ, Оболонський",43 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-1-kmn-remont-obolon-vul-malinovskogo-32-IDQSimi.html
IDQ4aDd,"2-кімнатна квартира, вул. О. Щербанюка",Чернівці,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-kmnatna-kvartira-vul-o-scherbanyuka-IDQ4aDd.html
IDQSip0,"Сдам дизайнерскую студию в Жк Бест Хаус. Ривер парк, Бартоломео!","Дніпро, Соборний",36 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-dizaynerskuyu-studiyu-v-zhk-best-haus-river-park-bartolomeo-IDQSip0.html
IDQR7O0,Продам видовую 2к квартиру ЖК БРАМА с Ремонтом,Слобожанське,47 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-vidovuyu-2k-kvartiru-zhk-brama-s-remontom-IDQR7O0.html
IDQmim3,18 000$ Большая 1-но комнатная квартира с нишей р-н. парка Климова,"Запоріжжя, Шевченківський",38 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/18-000-bolshaya-1-no-komnatnaya-kvartira-s-nishey-r-n-parka-klimova-IDQmim3.html
IDPVcUb,Супер пропозиція! 3х кімнатна квартира в ТОР локації!,Біла Церква,70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/super-propozitsya-3h-kmnatna-kvartira-v-tor-lokats-IDPVcUb.html
IDQBmTn,ЖК Комфорт Таун. Смарт-квартира от хозяина,"Київ, Дніпровський",22 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zhk-komfort-taun-smart-kvartira-ot-hozyaina-IDQBmTn.html
IDQOrj7,"Сдаю 2к, Алчевских, 20/22, метро Пушкинская, Университет","Харків, Київський",50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdayu-2k-alchevskih-20-22-metro-pushkinskaya-universitet-IDQOrj7.html
IDQxbf7,Продаж розкішної 3к квартири Центр!,Хмельницький,92 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-rozkshno-3k-kvartiri-tsentr-IDQxbf7.html
IDQN7Gg,"Здається 2 к квартира у новобудові, м-н Пасічна",Івано-Франківськ,72 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdatsya-2-k-kvartira-u-novobudov-m-n-paschna-IDQN7Gg.html
IDNmVTT,Продається 1-кімнатна квартира студія,Рівне,31 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-1-kmnatna-kvartira-studya-IDNmVTT.html
IDQLNvp,"МОЯ 2-ох кімнатна квартира ЖК Modern 5 6 Фонтана Франка,Фонтанська дор","Одеса, Приморський",77.80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/moya-2-oh-kmnatna-kvartira-zhk-modern-5-6-fontana-franka-fontanska-dor-IDQLNvp.html
IDQ3wdX,"Срочно! 2 -х комнатная в кирпичном доме, на Бочарова","Одеса, Суворовський",52 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/srochno-2-h-komnatnaya-v-kirpichnom-dome-na-bocharova-IDQ3wdX.html
IDQOrcq,"Продам 1к квартиру на Салтовке, возле ТРК Украина","Харків, Салтівський",34 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1k-kvartiru-na-saltovke-vozle-trk-ukraina-IDQOrcq.html
IDLXd7y,"Н.Курченко 25 , хороший косметический ремонт.",Краматорськ,23 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/n-kurchenko-25-horoshiy-kosmeticheskiy-remont-IDLXd7y.html
IDPZUCf,3 кімнатна Центр,Рівне,84 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3-kmnatna-tsentr-IDPZUCf.html
IDJke7I,"Студія 30м + тераса 60м, мангал, окремий вхід",Святопетрівське,30 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/studya-30m-terasa-60m-mangal-okremiy-vhd-IDJke7I.html
IDQRAZA,Продажа 2-х комн квартиры на Черёмушках Ул Филатова ост Каток Льдинка,"Одеса, Малиновський",40 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-2-h-komn-kvartiry-na-cheremushkah-ul-filatova-ost-katok-ldinka-IDQRAZA.html
IDO0LxZ,Ексклюзивна дворівнева квартира 130 м2 ЖК Софія.,Софіївська Борщагівка,130 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/eksklyuzivna-dvorvneva-kvartira-130-m2-zhk-sofya-IDO0LxZ.html
IDQJ7MJ,"Продається 2х кімнатна квартира, зуп. Млинзавод, терміново!",Полтава,45.10 м²,17 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-2h-kmnatna-kvartira-zup-mlinzavod-termnovo-IDQJ7MJ.html
IDPhhwr,Продам квартиру за 17 622$ без комісії,"Київ, Солом'янський",29.37 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-za-17-622-bez-koms-IDPhhwr.html
IDQSinm,Однокімнатна квартира район Залізничного вокзалу,Черкаси,43 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/odnokmnatna-kvartira-rayon-zalznichnogo-vokzalu-IDQSinm.html
IDQOZGl,ПРОДАЖ 5-тикімнатної квартири Шевченківський р-н ЖК Ярославів Град,"Київ, Шевченківський",170 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-5-tikmnatno-kvartiri-shevchenkvskiy-r-n-zhk-yaroslavv-grad-IDQOZGl.html
IDQKJHA,i Красивая квартира в 35 Жемчужине на Литературной,"Одеса, Приморський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/i-krasivaya-kvartira-v-35-zhemchuzhine-na-literaturnoy-IDQKJHA.html
IDQOr9M,"Продам 1-ком квартиру, ул. Воронежская","Запоріжжя, Хортицький",33 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-kom-kvartiru-ul-voronezhskaya-IDQOr9M.html
IDQCvqG,"Продам 1-ну квартиру,в ЖК»Білий шоколад»6 поверх,47 м2. Від власника!","Київ, Голосіївський",48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-nu-kvartiru-v-zhkbliy-shokolad6-poverh-47-m2-vd-vlasnika-IDQCvqG.html
IDPITz1,1-но комнатная с документами. 35.6 м2,Ірпінь,35.60 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-no-komnatnaya-s-dokumentami-35-6-m2-IDPITz1.html
